plan_id,data_id,outCardinality_count,outCardinality_mean,outCardinality_std,outCardinality_min,outCardinality_10%,outCardinality_50%,outCardinality_90%,outCardinality_max,outCardinality_kurtosis,outCardinality_skew,complexity_mean,complexity_min,complexity_max,sourceCardinalitySum,tables,data_size,netRunTime,Data Sink,Data Source,Filter,Join,Reduce,Sort-Partition,n_nodes,n_edges,longest_path_len,avg_parallelism,Network,Disk I/O,CPU,Cumulative Network,Cumulative Disk I/O,Cumulative CPU,Group by,Map,Partition,Log_netRunTime,pred_labels,top_pred_labels
TPC-H-Q11,1GB,-1,333333.6667,398356.821,1,1,333333.6667,800000,800000,-1,-1,1,1,1,810025,"[partsupp,supplier,nation]",1.0,3881,1,3,2.0,2.0,2.0,1.0,11,10,8,11.909090909090908,46.8811111111111,94.07555555555557,320.57800000000003,94.78142857142858,328.98,824.1444444444445,0.0,0.0,0.0,8.263848131368906,7.561961696575783,7.935804143558009
TPC-H-Q11-SQL,50GB,-1,14999898.0,19918056.91,1,1,14999898.0,40000000,40000000,-1,-1,1,1,1,40500025,"[partsupp,supplier,nation]",50.0,59536,1,3,0.0,4.0,0.0,1.0,38,41,19,14.421052631578947,0.0,197.12483870967742,0.0,0.0,1833.2629999999997,0.0,4.0,24.0,1.0,10.994336450586404,10.6568273410048,10.911487503145644
TPC-H-Q13-SQL,50GB,-1,2875006.5,41306778.77,1,1,2875006.5,75000000,75000000,-1,-1,1,1,1,82500000,"[customer,orders]",50.0,594514,1,2,0.0,1.0,0.0,2.0,25,25,21,14.8,0.0,500.0,0.0,0.0,4460.0,0.0,7.0,10.0,2.0,13.295499544036705,11.651987063438268,11.499090497966948
TPC-H-Q17-SQL,10GB,-1,1350000.333,34070291.4,1,1,1350000.333,59986052,59986052,-1,-1,1,1,1,61986052,"[lineitem,part]",10.0,67523,1,2,0.0,2.0,0.0,0.0,18,18,10,13.5,0.0,530.756,0.0,0.0,3082.668888888889,0.0,3.0,10.0,0.0,11.120223559562419,11.337065958402729,11.185600303850174
TPC-H-Q11-SQL,10GB,-1,253333.6667,3983607.858,1,1,253333.6667,8000000,8000000,-1,-1,1,1,1,8100025,"[partsupp,supplier,nation]",10.0,9335,1,3,0.0,4.0,0.0,1.0,38,41,19,14.421052631578947,0.0,39.163870967741936,0.0,0.0,363.5959999999999,0.0,4.0,24.0,1.0,9.141526055975824,9.46806291587109,9.347566446073872
TPC-H-Q13,50GB,-1,2875006.5,41306778.77,1,1,2875006.5,75000000,75000000,-1,-1,1,1,1,82500000,"[customer,orders]",50.0,78075,1,2,1.0,1.0,4.0,1.0,11,10,9,11.909090909090908,1610.0,4553.333333333333,14931.111111111111,7440.0,22711.25,60390.0,0.0,1.0,0.0,11.26542518215128,11.011326994825968,11.378325769092434
TPC-H-Q13-SQL,5GB,-1,9562449.0,4130677.578,1,1,9562449.0,7500000,7500000,-1,-1,1,1,1,8250000,"[customer,orders]",5.0,56100,1,2,0.0,1.0,0.0,2.0,25,25,21,14.8,0.0,49.203500000000005,0.0,0.0,439.0842857142857,0.0,7.0,10.0,2.0,10.934891091510787,9.40815906955935,9.393805102149956
TPC-H-Q13,1GB,-1,250008.6667,826135.2492,1,1,250008.6667,1500000,1500000,-1,-1,1,1,1,1650000,"[customer,orders]",1.0,4811,1,2,1.0,1.0,4.0,1.0,11,10,9,11.909090909090908,33.048,92.38,307.62111111111113,151.28500000000003,454.745,1233.3975,0.0,1.0,0.0,8.478660241699453,8.073793745711965,8.054852434881054
TPC-H-Q21,5GB,-1,500008.6667,43157656.43,1,1,500008.6667,29999795,29999795,-1,-1,1,1,1,37549820,"[supplier,lineitem,orders,nation]",5.0,40258,1,4,7.0,5.0,2.0,1.0,28,31,17,13.857142857142858,1816.6666666666667,21693.072,84089.16500000001,1081.111111111111,163896.13315789474,267649.16357142857,5.0,3.0,0.0,10.603064020860977,11.239255530763455,11.043558130733905
TPC-H-Q17,10GB,-1,1350000.333,34070291.4,1,1,1350000.333,59986052,59986052,-1,-1,1,1,1,61986052,"[lineitem,part]",10.0,68481,1,2,2.0,2.0,4.0,0.0,14,15,11,12.785714285714286,2344.6153846153848,3820.81,14063.57142857143,20739.090909090908,49801.619999999995,185516.42857142858,0.0,3.0,0.0,11.134311613512741,10.739015609834885,10.982893177582927
TPC-H-Q13,10GB,-1,7749955.25,8261355.488,1,1,7749955.25,15000000,15000000,-1,-1,1,1,1,16500000,"[customer,orders]",10.0,18766,1,2,1.0,1.0,4.0,1.0,11,10,9,11.909090909090908,321.0,907.0388888888889,2981.1111111111113,1481.25,4512.91875,12042.5,0.0,1.0,0.0,9.839802000849994,9.875190603691944,9.937951658891514
TPC-H-Q1,5GB,-1,29999795.0,0.0,1,1,29999795.0,29999795,29999795,-1,-1,1,1,1,29999795,[lineitem],5.0,25436,1,1,1.0,0.0,2.0,1.0,8,7,7,10.375,0.0,638.3333333333334,0.0,0.0,3830.0,0.0,0.0,2.0,0.0,10.143920772387299,9.538285620282243,9.764086001358573
TPC-H-Q11-SQL,5GB,-1,270000.3333,1991801.726,1,1,270000.3333,4000000,4000000,-1,-1,1,1,1,4050025,"[partsupp,supplier,nation]",5.0,6835,1,3,0.0,4.0,0.0,1.0,38,41,19,14.421052631578947,0.0,19.44741935483871,0.0,0.0,180.859,0.0,4.0,24.0,1.0,8.82981174915805,8.44930093476057,8.911313649013108
TPC-H-Q17-SQL,1GB,-1,2137500.25,3408534.9869999997,1,1,2137500.25,6001215,6001215,-1,-1,1,1,1,6201215,"[lineitem,part]",1.0,9814,1,2,0.0,2.0,0.0,0.0,18,18,10,13.5,0.0,51.85333333333334,0.0,0.0,301.1477777777778,0.0,3.0,10.0,0.0,9.191565216649849,8.962321600076873,9.176832799045751
TPC-H-Q11,10GB,-1,253333.6667,3983607.858,1,1,253333.6667,8000000,8000000,-1,-1,1,1,1,8100025,"[partsupp,supplier,nation]",10.0,7246,1,3,2.0,2.0,2.0,1.0,11,10,8,11.909090909090908,454.44444444444446,913.132222222222,3089.645,932.8571428571429,3231.752857142857,7988.4944444444445,0.0,0.0,0.0,8.888204871455022,9.376518936378744,9.08592728869564
TPC-H-Q3-SQL,10GB,-1,575006.5,28065681.05,1,1,575006.5,59986052,59986052,-1,-1,1,1,1,76486052,"[customer,orders,lineitem]",10.0,33644,1,3,1.0,2.0,0.0,1.0,26,27,19,14.846153846153847,0.0,440.6068181818182,0.0,0.0,3231.116666666667,0.0,3.0,14.0,1.0,10.423590013082327,11.494817674285969,11.194268590627582
TPC-H-Q3,1GB,-1,1912804.0,2807834.5689999997,1,1,1912804.0,6001215,6001215,-1,-1,1,1,1,7651215,"[customer,orders,lineitem]",1.0,8680,1,3,3.0,2.0,2.0,1.0,12,11,7,12.25,157.9425,388.8172727272727,1317.9718181818182,596.4966666666667,1023.109,2234.769,0.0,0.0,0.0,9.068776807654396,8.94334986545716,9.085528675539663
TPC-H-Q21-SQL,1GB,-1,29993026.5,23094003.26,1,1,29993026.5,6001215,6001215,-1,-1,1,1,1,7511240,"[supplier,lineitem,orders,nation]",1.0,26300,1,4,0.0,12.0,12.0,2.0,119,134,31,14.991596638655462,0.0,9.953870967741937,0.0,0.0,227.32869565217382,0.0,19.0,67.0,2.0,10.177324218165856,9.182992776584632,9.12072980920554
TPC-H-Q3-SQL,50GB,-1,427500.25,140365074.7,1,1,427500.25,300005811,300005811,-1,-1,1,1,1,382505811,"[customer,orders,lineitem]",50.0,142419,1,3,1.0,2.0,0.0,1.0,26,27,19,14.846153846153847,0.0,2237.7272727272725,0.0,0.0,16410.0,0.0,3.0,14.0,1.0,11.86652869602572,12.52375634928325,12.558926069281906
TPC-H-Q1-SQL,5GB,-1,29999795.0,0.0,1,1,29999795.0,29999795,29999795,-1,-1,1,1,1,29999795,[lineitem],5.0,25044,1,1,0.0,0.0,0.0,1.0,13,13,12,13.692307692307692,0.0,348.1818181818182,0.0,0.0,3830.0,0.0,3.0,6.0,1.0,10.128389556865201,9.616205040581516,10.17487977240115
TPC-H-Q21,10GB,-1,19121513.25,7071067.105,1,1,19121513.25,59986052,59986052,-1,-1,1,1,1,75086077,"[supplier,lineitem,orders,nation]",10.0,92844,1,4,7.0,5.0,2.0,1.0,28,31,17,13.857142857142858,3555.0,42271.5276,28984.435416666664,2115.5555555555557,278337.9038888889,7999.6449999999995,5.0,3.0,0.0,11.438675944337454,10.853993957537222,11.003290637939518
TPC-H-Q1,1GB,-1,6001215.0,0.0,1,1,6001215.0,6001215,6001215,-1,-1,1,1,1,6001215,[lineitem],1.0,7346,1,1,1.0,0.0,2.0,1.0,8,7,7,10.375,0.0,125.64333333333333,0.0,0.0,753.86,0.0,0.0,2.0,0.0,8.901911226379612,8.44088743305242,7.965907040113202
TPC-H-Q1,50GB,-1,300005811.0,0.0,1,1,300005811.0,300005811,300005811,-1,-1,1,1,1,300005811,[lineitem],50.0,188650,1,1,1.0,0.0,2.0,1.0,8,7,7,10.375,0.0,6538.333333333333,0.0,0.0,39230.0,0.0,0.0,2.0,0.0,12.147648725392456,11.81332099459775,11.557371905700741
TPC-H-Q11,50GB,-1,14999898.0,19918056.91,1,1,14999898.0,40000000,40000000,-1,-1,1,1,1,40500025,"[partsupp,supplier,nation]",50.0,18615,1,3,2.0,2.0,2.0,1.0,11,10,8,11.909090909090908,2284.4444444444443,4586.864444444444,15508.362999999998,4695.714285714285,16244.664285714285,40127.07,0.0,0.0,0.0,9.831722986306817,10.990384869851592,10.547635140976855
TPC-H-Q11,5GB,-1,270000.3333,1991801.726,1,1,270000.3333,4000000,4000000,-1,-1,1,1,1,4050025,"[partsupp,supplier,nation]",5.0,4887,1,3,2.0,2.0,2.0,1.0,11,10,8,11.909090909090908,239.6577777777778,479.7722222222222,1640.8290000000002,480.62857142857143,1673.8542857142857,4205.365555555556,0.0,0.0,0.0,8.494333897270154,8.364898377854143,8.733983008906684
TPC-H-Q13-SQL,1GB,-1,250008.6667,826135.2492,1,1,250008.6667,1500000,1500000,-1,-1,1,1,1,1650000,"[customer,orders]",1.0,13038,1,2,0.0,1.0,0.0,2.0,25,25,21,14.8,0.0,9.732499999999998,0.0,0.0,86.87857142857142,0.0,7.0,10.0,2.0,9.475623449484484,8.357789048263616,8.592640963078583
TPC-H-Q1,10GB,-1,59986052.0,0.0,1,1,59986052.0,59986052,59986052,-1,-1,1,1,1,59986052,[lineitem],10.0,43680,1,1,1.0,0.0,2.0,1.0,8,7,7,10.375,0.0,1286.6666666666667,0.0,0.0,7720.0,0.0,0.0,2.0,0.0,10.684645610418787,10.693314313028688,10.36735749275089
TPC-H-Q1-SQL,1GB,-1,6001215.0,0.0,1,1,6001215.0,6001215,6001215,-1,-1,1,1,1,6001215,[lineitem],1.0,8018,1,1,0.0,0.0,0.0,1.0,13,13,12,13.692307692307692,0.0,68.53272727272727,0.0,0.0,753.86,0.0,3.0,6.0,1.0,8.989444293202451,8.505623629669092,8.036965434096965
TPC-H-Q1-SQL,10GB,-1,59986052.0,0.0,1,1,59986052.0,59986052,59986052,-1,-1,1,1,1,59986052,[lineitem],10.0,40095,1,1,0.0,0.0,0.0,1.0,13,13,12,13.692307692307692,0.0,701.8181818181819,0.0,0.0,7720.0,0.0,3.0,6.0,1.0,10.599006917241129,10.927969822482938,11.002368207491697
TPC-H-Q21,1GB,-1,29993026.5,23094003.26,1,1,29993026.5,6001215,6001215,-1,-1,1,1,1,7511240,"[supplier,lineitem,orders,nation]",1.0,9719,1,4,7.0,5.0,2.0,1.0,28,31,17,13.857142857142858,27914.195769230773,4316.736,16735.989999999998,216984.96899999998,57511.16681818182,211839.8225,5.0,3.0,0.0,9.181838011503471,9.191113176122407,9.147597366966368
TPC-H-Q13,5GB,-1,9562449.0,4130677.578,1,1,9562449.0,7500000,7500000,-1,-1,1,1,1,8250000,"[customer,orders]",5.0,11243,1,2,1.0,1.0,4.0,1.0,11,10,9,11.909090909090908,166.272,464.2377777777778,1544.4444444444443,760.6800000000001,2290.8450000000003,6197.5,0.0,1.0,0.0,9.32750099174976,9.366870147997684,9.071909793265712
TPC-H-Q13-SQL,10GB,-1,7749955.25,8261355.488,1,1,7749955.25,15000000,15000000,-1,-1,1,1,1,16500000,"[customer,orders]",10.0,106995,1,2,0.0,1.0,0.0,2.0,25,25,21,14.8,0.0,98.66749999999999,0.0,0.0,880.4857142857143,0.0,7.0,10.0,2.0,11.580537383380248,9.892778295500104,10.340125681575888
TPC-H-Q1-SQL,50GB,-1,300005811.0,0.0,1,1,300005811.0,300005811,300005811,-1,-1,1,1,1,300005811,[lineitem],50.0,171332,1,1,0.0,0.0,0.0,1.0,13,13,12,13.692307692307692,0.0,3566.3636363636365,0.0,0.0,39230.0,0.0,3.0,6.0,1.0,12.051358473637745,11.870951423795963,11.869945759704642
TPC-H-Q3,50GB,-1,427500.25,140365074.7,1,1,427500.25,300005811,300005811,-1,-1,1,1,1,382505811,"[customer,orders,lineitem]",50.0,189820,1,3,3.0,2.0,2.0,1.0,12,11,7,12.25,7917.5,19568.18181818182,65816.36363636363,30019.166666666668,52018.0,111604.0,0.0,0.0,0.0,12.153831533684484,12.508774098837405,12.483388284928742
