plan_id,data_id,outCardinality_count,outCardinality_mean,outCardinality_std,outCardinality_min,outCardinality_10%,outCardinality_50%,outCardinality_90%,outCardinality_max,outCardinality_kurtosis,outCardinality_skew,complexity_mean,complexity_min,complexity_max,sourceCardinalitySum,tables,data_size,netRunTime,Data Sink,Data Source,Filter,Join,Reduce,Sort-Partition,n_nodes,n_edges,longest_path_len,avg_parallelism,Network,Disk I/O,CPU,Cumulative Network,Cumulative Disk I/O,Cumulative CPU,Group by,Map,Partition,Log_netRunTime,pred_labels,top_pred_labels
TPC-H-Q17,10GB,-1,1350000.333,34070291.4,1,1,1350000.333,59986052,59986052,-1,-1,1,1,1,61986052,"[lineitem,part]",10.0,68481,1,2,2.0,2.0,4.0,0.0,14,15,11,12.785714285714286,2344.6153846153848,3820.81,14063.57142857143,20739.090909090908,49801.619999999995,185516.42857142858,0.0,3.0,0.0,11.134311613512741,10.739015609834885,10.982893177582927
TPC-H-Q11,5GB,-1,270000.3333,1991801.726,1,1,270000.3333,4000000,4000000,-1,-1,1,1,1,4050025,"[partsupp,supplier,nation]",5.0,4887,1,3,2.0,2.0,2.0,1.0,11,10,8,11.909090909090908,239.6577777777778,479.7722222222222,1640.8290000000002,480.62857142857143,1673.8542857142857,4205.365555555556,0.0,0.0,0.0,8.494333897270154,8.364898377854143,8.733983008906684
TPC-H-Q11,10GB,-1,253333.6667,3983607.858,1,1,253333.6667,8000000,8000000,-1,-1,1,1,1,8100025,"[partsupp,supplier,nation]",10.0,7246,1,3,2.0,2.0,2.0,1.0,11,10,8,11.909090909090908,454.44444444444446,913.132222222222,3089.645,932.8571428571429,3231.752857142857,7988.4944444444445,0.0,0.0,0.0,8.888204871455022,9.376518936378744,9.08592728869564
TPC-H-Q21,1GB,-1,29993026.5,23094003.26,1,1,29993026.5,6001215,6001215,-1,-1,1,1,1,7511240,"[supplier,lineitem,orders,nation]",1.0,9719,1,4,7.0,5.0,2.0,1.0,28,31,17,13.857142857142858,27914.195769230773,4316.736,16735.989999999998,216984.96899999998,57511.16681818182,211839.8225,5.0,3.0,0.0,9.181838011503471,9.191113176122407,9.147597366966368
TPC-H-Q13,50GB,-1,2875006.5,41306778.77,1,1,2875006.5,75000000,75000000,-1,-1,1,1,1,82500000,"[customer,orders]",50.0,78075,1,2,1.0,1.0,4.0,1.0,11,10,9,11.909090909090908,1610.0,4553.333333333333,14931.111111111111,7440.0,22711.25,60390.0,0.0,1.0,0.0,11.26542518215128,11.011326994825968,11.378325769092434
TPC-H-Q1,10GB,-1,59986052.0,0.0,1,1,59986052.0,59986052,59986052,-1,-1,1,1,1,59986052,[lineitem],10.0,43680,1,1,1.0,0.0,2.0,1.0,8,7,7,10.375,0.0,1286.6666666666667,0.0,0.0,7720.0,0.0,0.0,2.0,0.0,10.684645610418787,10.693314313028688,10.36735749275089
TPC-H-Q3,5GB,-1,1550310.25,14036125.73,1,1,1550310.25,29999795,29999795,-1,-1,1,1,1,38249795,"[customer,orders,lineitem]",5.0,25504,1,3,3.0,2.0,2.0,1.0,12,11,7,12.25,792.6691666666666,1954.2536363636364,6612.727272727273,3007.6691666666666,5166.814,11241.0,0.0,0.0,0.0,10.146590581589942,10.943645636487432,10.546106865404132
TPC-H-Q21,5GB,-1,500008.6667,43157656.43,1,1,500008.6667,29999795,29999795,-1,-1,1,1,1,37549820,"[supplier,lineitem,orders,nation]",5.0,40258,1,4,7.0,5.0,2.0,1.0,28,31,17,13.857142857142858,1816.6666666666667,21693.072,84089.16500000001,1081.111111111111,163896.13315789474,267649.16357142857,5.0,3.0,0.0,10.603064020860977,11.239255530763455,11.043558130733905
TPC-H-Q1,50GB,-1,300005811.0,0.0,1,1,300005811.0,300005811,300005811,-1,-1,1,1,1,300005811,[lineitem],50.0,188650,1,1,1.0,0.0,2.0,1.0,8,7,7,10.375,0.0,6538.333333333333,0.0,0.0,39230.0,0.0,0.0,2.0,0.0,12.147648725392456,11.81332099459775,11.557371905700741
TPC-H-Q17,5GB,-1,1666667.0,17039051.95,1,1,1666667.0,29999795,29999795,-1,-1,1,1,1,30999795,"[lineitem,part]",5.0,37397,1,2,2.0,2.0,4.0,0.0,14,15,11,12.785714285714286,1183.0861538461538,1931.4371428571428,7142.142857142857,10489.101818181818,25222.874285714286,94343.57142857143,0.0,3.0,0.0,10.529345766281573,9.944000512390316,10.364555400344386
TPC-H-Q13,5GB,-1,9562449.0,4130677.578,1,1,9562449.0,7500000,7500000,-1,-1,1,1,1,8250000,"[customer,orders]",5.0,11243,1,2,1.0,1.0,4.0,1.0,11,10,9,11.909090909090908,166.272,464.2377777777778,1544.4444444444443,760.6800000000001,2290.8450000000003,6197.5,0.0,1.0,0.0,9.32750099174976,9.366870147997684,9.071909793265712
TPC-H-Q1,1GB,-1,6001215.0,0.0,1,1,6001215.0,6001215,6001215,-1,-1,1,1,1,6001215,[lineitem],1.0,7346,1,1,1.0,0.0,2.0,1.0,8,7,7,10.375,0.0,125.64333333333333,0.0,0.0,753.86,0.0,0.0,2.0,0.0,8.901911226379612,8.44088743305242,7.965907040113202
